gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
MALAT1,73086.44629229375,0.04912721755679094,0.021048946396298136,2.333951383211794,0.01959826774895238,0.033472703243300386,0.033472703243300386
FTH1,116413.86610458922,-0.8968299337836758,0.07287287542390111,-12.306772973713759,8.328719087613732e-35,9.358111334397452e-34,9.35811133439745e-34
FTL,58623.01510573471,-0.38022744912195633,0.0808323825298277,-4.703900061112881,2.55238222140882e-06,7.292520632596629e-06,7.292520632596629e-06
B2M,50817.22659973717,0.5501893431848771,0.037688028687592266,14.59851741638086,2.870193077066953e-48,5.218532867394461e-47,5.21853286739446e-47
TMSB4X,36766.301840486165,-0.1514724305545023,0.056591152638720735,-2.676609743602607,0.0074371205163122345,0.013914163734915313,0.013914163734915311
ISG15,21233.255983576677,6.508088212711684,0.3208138962795908,20.286179271485967,1.7032908741115338e-91,1.2166363386510956e-89,1.2166363386510956e-89
HLA-B,10627.991638830734,0.5721290883794378,0.04593328957498096,12.455652396624044,1.3028173531302577e-35,1.497491210494549e-34,1.4974912104945492e-34
CXCL10,11880.60814929837,7.079007182638558,0.29008378563084336,24.403319086738634,1.5769194776607073e-131,3.9422986941517683e-129,3.9422986941517683e-129
TIMP1,11454.027309442885,-0.9700399781688915,0.09237331922356169,-10.501300443921508,8.519821050954157e-26,6.898640527088386e-25,6.898640527088386e-25
RPS2,9451.458231965626,-0.26765545851901906,0.03868386509682198,-6.919046425405096,4.5469384827136974e-12,2.029883251211472e-11,2.029883251211472e-11
RPL10,9294.341839435028,-0.44320275285937727,0.04571413205264271,-9.695092807383968,3.1634994019686877e-22,2.2045291999781795e-21,2.2045291999781795e-21
ACTB,8207.35973885309,-1.0134355605101155,0.05557544841548928,-18.235310544568883,2.7071200251978055e-74,1.0412000096914637e-72,1.0412000096914637e-72
RPL13,9094.150050580605,-0.15655873598815814,0.052396891818779226,-2.9879393710916062,0.0028086526493471924,0.0056855316788404706,0.0056855316788404706
RPS18,8560.181501228817,0.03666682128899659,0.04735593099685732,0.7742815000602545,0.4387643413578699,0.5037478086772329,0.503747808677233
CCL2,8568.794289332942,2.0765573326024866,0.2060816852821145,10.076379809102365,7.02675011153553e-24,5.30320763134757e-23,5.303207631347569e-23
RPS6,7639.028777350342,-0.3668115973779756,0.07512529563166755,-4.882664278306727,1.0466197936953446e-06,3.105696717196868e-06,3.1056967171968683e-06
RPL13A,7377.4390877019305,-0.23410972596335147,0.04883076409427982,-4.794308061846933,1.632372669263478e-06,4.7800078162912975e-06,4.780007816291297e-06
RPLP1,7301.34641218895,0.034684539412962234,0.02826111288164176,1.22728852038566,0.2197141687173123,0.2847882938656025,0.28478829386560245
RPS19,7298.8297683136525,0.010242719100999737,0.04244215213424039,0.24133364087200418,0.8092965396313532,0.8395192319827316,0.8395192319827315
RPS4X,7208.1573156496015,-0.3027968167460853,0.05384633466121228,-5.623350570678717,1.872887757796391e-08,6.274330846889082e-08,6.274330846889082e-08
RPL3,7113.524059042816,-0.4041688381230861,0.05477107199203686,-7.37923913889887,1.5919666572185224e-13,7.509276684993031e-13,7.509276684993031e-13
RPL21,6822.136520561724,-0.19917836465300695,0.060500585137367335,-3.292172533551039,0.0009941660069877158,0.0021402928029875474,0.0021402928029875474
HLA-DRA,6360.41028798086,-0.3502060196712195,0.06541728240698456,-5.353417427102233,8.630843031846331e-08,2.802221763586471e-07,2.802221763586471e-07
RPS14,6442.631997732758,-0.010892248191675585,0.05470597371073208,-0.19910527960383914,0.8421803913881525,0.8688747421774832,0.8688747421774832
HLA-A,5470.988533069931,0.49023329228905893,0.048042462942108656,10.204166528260465,1.899449297496282e-24,1.4781706595301805e-23,1.4781706595301805e-23
RPL32,6003.941419819034,0.022644402327309087,0.04767087389563654,0.47501546493322827,0.6347759504636913,0.6862442707715581,0.6862442707715581
RPS3,5950.01842724175,-0.3102243161425021,0.04970916997881329,-6.240786484158231,4.3537620788758107e-10,1.664918577007958e-09,1.6649185770079582e-09
CD74,4948.301312284546,0.13213383783833615,0.06929221263796079,1.906907469223294,0.05653257078848453,0.08670639691485357,0.08670639691485359
CCL8,5948.022792860118,9.878505067988057,0.4870863997744294,20.28080659316871,1.89990232672044e-91,1.3102774667037517e-89,1.3102774667037516e-89
RPL11,5490.298963580446,-0.13517722165135795,0.05266767508044478,-2.5666069642316245,0.010269894513655805,0.018689525957517387,0.018689525957517387
SAT1,4950.465851266713,1.5140539282957255,0.08075964273374807,18.747655104014324,2.0231709760523354e-78,8.991871004677046e-77,8.991871004677047e-77
HLA-C,5152.475017539559,0.7059572851138338,0.05420170649416874,13.024632078508152,8.86272421171969e-39,1.1585260407476718e-37,1.1585260407476718e-37
SOD2,5237.949529439988,0.6886227803213838,0.1373041149394804,5.015310579911669,5.294786583402803e-07,1.6142642022569522e-06,1.6142642022569522e-06
RPS27A,5293.355517996677,-0.1377758070846986,0.05856191237627053,-2.3526521162673952,0.018640063896682314,0.032027601197048644,0.03202760119704865
EIF1,5220.892492569794,0.045087467870099124,0.047078594326497025,0.9577063316166762,0.3382108631154257,0.40797450315491635,0.4079745031549164
RPL15,5219.258129278558,-0.48417583118791363,0.06448057070630982,-7.508863924191881,5.964268094734073e-14,2.9165125157623834e-13,2.916512515762383e-13
RPL7,5201.527611432104,-0.5689936801244392,0.06818087868393018,-8.345355635003683,7.099990227835745e-17,3.933512591598751e-16,3.9335125915987506e-16
ISG20,5016.336841005251,4.183380328572321,0.14668632387259511,28.519225365589023,6.766800667339762e-179,6.766800667339761e-176,6.766800667339761e-176
RPS3A,5084.0177476997815,-0.3999415913519196,0.06454659736279941,-6.196168468865264,5.785420215756837e-10,2.1831774399082405e-09,2.1831774399082405e-09
RNF213,286.7675413124573,1.9940247379959812,0.10996849719973605,18.132690622972042,1.7593611723391268e-73,6.516152490144914e-72,6.516152490144914e-72
RPL18A,5090.741118780137,-0.12449082515834546,0.042221515704764116,-2.9485162500762234,0.0031930335227554904,0.006379687358152828,0.006379687358152828
RPL34,4739.412535183913,-0.05943401636363123,0.05094385737411808,-1.166657167853696,0.24334884666549472,0.31118778345971193,0.31118778345971193
RPL19,4738.627396943728,-0.16838075160393562,0.046337862357819073,-3.6337617454967246,0.0002793188087311235,0.0006480714819747645,0.0006480714819747644
TMSB10,4337.555293413852,1.5609808943380543,0.0658793022088689,23.69455719778267,4.103011082307737e-124,7.460020149650431e-122,7.460020149650432e-122
C15orf48,4942.215372651759,0.1965038626217111,0.05896301035548714,3.3326633331132878,0.000860189630256518,0.0018720122530065679,0.0018720122530065679
S100A11,4451.927123450665,0.0848185413219254,0.0650909190109638,1.3030779502074432,0.1925481505931086,0.2555383551335217,0.2555383551335217
MBNL1,52.270741490569975,0.15001570366728076,0.13568637042118792,1.1056062830895452,0.2688969691197527,0.33858500466617647,0.33858500466617647
SRGN,4039.2393475127237,-0.2106665854872776,0.05824458562291905,-3.6169299383663396,0.0002981179540261787,0.0006884941201528375,0.0006884941201528377
RPL8,4271.007481128745,-0.3995346117193053,0.04112182963071859,-9.715876343713251,2.5801984973999725e-22,1.8170411953520935e-21,1.8170411953520935e-21
PFN1,4129.583488178358,-0.9494874953100533,0.06982094250439967,-13.598892556487943,4.065426185126256e-42,5.80775169303751e-41,5.807751693037509e-41
PTMA,3469.1394853751017,-0.07630979634777486,0.053266352027155,-1.4326078930442316,0.1519699248131063,0.20932496530730896,0.20932496530730896
STAT1,290.1314166133162,2.442628753943408,0.17513356955937487,13.94723330363739,3.270480443421266e-44,4.993099913620254e-43,4.993099913620254e-43
RPS12,3838.4287536251095,0.14512236447265603,0.049437091399962045,2.9354956038689495,0.003330153300459049,0.006633771514858663,0.006633771514858663
TPT1,3341.012222821085,-0.03734885633626085,0.03911387417959806,-0.9548748908064483,0.33964096895406193,0.40920598669164093,0.4092059866916409
PABPC1,3076.071242720125,-0.3523940830995997,0.05419256820080104,-6.5026274782524665,7.89290842556617e-11,3.2414408318546893e-10,3.24144083185469e-10
RPS9,3979.73944951994,-0.18104139682806686,0.046738016946437116,-3.8735361201897933,0.00010726749991164032,0.00025910024133246455,0.00025910024133246455
OAZ1,3901.52256500555,-0.5869379827626335,0.04967284653343208,-11.816073040380273,3.2240600909417783e-32,3.375979152818616e-31,3.375979152818616e-31
MYL6,3848.7036389192226,-0.40876221698611026,0.04463280216200407,-9.158336406986558,5.270349474342265e-20,3.433452426281606e-19,3.433452426281606e-19
APOBEC3A,3770.4034518972144,5.3380402206833555,0.2818702118933376,18.937936665344832,5.55310527459117e-80,2.582839662600544e-78,2.582839662600544e-78
PTPRC,661.5458464972285,0.038239648722147905,0.05634125707788392,0.6787148655431476,0.49731854525094965,0.5594134367277274,0.5594134367277274
IFIT3,2633.6748778120577,6.5728747218281445,0.33326680516646284,19.722560482869184,1.3805927677617813e-86,8.121133928010478e-85,8.121133928010478e-85
LYZ,2604.601780312045,-0.1499453127306258,0.13616959973283832,-1.1011658477723012,0.270824482633359,0.3406597265828415,0.34065972658284155
RPS13,3679.056174432457,-0.12058812934758965,0.06077641781995167,-1.984126963600066,0.047241687943281666,0.07404653282646029,0.0740465328264603
RPL12,3629.4733445788697,-0.09009423554419875,0.036710924308850985,-2.454153286532126,0.014121677036564952,0.024862107458741112,0.024862107458741112
RPLP2,3513.0622356374483,0.14941740237349987,0.04680234515504616,3.1925195602594694,0.001410373920584575,0.002981894781939008,0.002981894781939008
TYROBP,3516.1289165975645,0.2248522734754552,0.07857733582575516,2.8615410679494655,0.00421586880608902,0.00822608547529565,0.008226085475295651
RPL26,3416.5970694958633,-0.2387051381573938,0.049422814180101055,-4.829857265665435,1.3663095710952457e-06,4.018557562044841e-06,4.01855756204484e-06
RPS27,3229.841490390334,-0.06782223434791981,0.050381780188873425,-1.3461658975459947,0.1782490204475521,0.23958201673058074,0.23958201673058077
ARHGAP15,56.40946297660773,0.5471100997749494,0.13470306626317688,4.06160093420613,4.8737338024550866e-05,0.0001223019774769156,0.0001223019774769156
ANXA1,3420.146561777411,0.5403565210410802,0.0674049314231403,8.016572521214291,1.0873673620998977e-15,5.678158548824531e-15,5.678158548824531e-15
RSAD2,1950.2851001263746,7.115754758160676,0.41314932074385496,17.223203333238235,1.7786552401333011e-66,5.64652457185175e-65,5.64652457185175e-65
SH3BGRL3,3368.075919333599,-0.733975918340059,0.04493358288876309,-16.33468490943798,5.592042422404336e-60,1.3314386720010324e-58,1.3314386720010322e-58
VIM,3019.711932331679,-0.6504019489118998,0.04860322062262299,-13.38186936133121,7.71814865726497e-41,1.0645722285882716e-39,1.0645722285882718e-39
HLA-E,2262.3553383598255,0.95261759889466,0.0555848839321086,17.138069408549768,7.717070427364983e-66,2.3036031126462636e-64,2.3036031126462636e-64
SMCHD1,256.8820305408241,1.7994182774945722,0.08470846554620799,21.24248463116121,3.868760499212143e-100,4.0723794728548875e-98,4.0723794728548875e-98
MAML2,16.756964239835277,0.7394177519150028,0.21131055251159778,3.4991993685427514,0.00046665751208363997,0.0010510304326208108,0.0010510304326208108
HBB,3421.3398803307728,-0.3609613283705371,0.8126281863782207,-0.44419001755193277,0.6569052088442624,0.7055909869433539,0.7055909869433538
TNFSF10,2380.252632580138,5.3823331578663165,0.2473604381857697,21.759070275514876,5.668599038998606e-105,7.085748798748258e-103,7.085748798748258e-103
RPS15,3242.813390806078,-0.02863096226485379,0.0474566463933802,-0.6033077438200009,0.5463039823458704,0.6076796244114242,0.6076796244114242
FCER1G,3255.464753562263,-0.09743228243232986,0.0807654673270045,-1.206360659535894,0.22767845795293196,0.2935892430082939,0.2935892430082939
GAPDH,3203.529124385299,-0.9630619828575755,0.050582840637772304,-19.039302077835803,8.059440314406657e-81,4.072196125526655e-79,4.072196125526656e-79
MX1,1475.5045896304543,5.327942095117014,0.3177625478212577,16.76705493346559,4.2506081144959683e-63,1.1488130039178294e-61,1.1488130039178292e-61
RPL23A,3249.1791214586046,-0.03342852296843666,0.04354026759285088,-0.7677610822475854,0.4426291395591404,0.5067305547328453,0.5067305547328453
HLA-DRB1,2991.102770457004,-0.10335393742859852,0.0704138390782547,-1.4678071637840358,0.14215661100302204,0.1978738687699585,0.19787386876995852
EPSTI1,638.431655410056,3.3517289114707807,0.16636145770644073,20.147268229551088,2.84379992293751e-90,1.8958666152916735e-88,1.8958666152916735e-88
RPL9,3037.411789919922,-0.19992346230308355,0.054709883957736107,-3.654247602819379,0.0002579372597928863,0.0006005524092965921,0.000600552409296592
RPS15A,3125.217331671274,-0.08397352033940414,0.05990023921099042,-1.401889565809894,0.16094822677840437,0.21972454167700256,0.21972454167700256
EMP3,3108.895823155351,-0.05845026710515103,0.05200118144008749,-1.1240180604837562,0.26100536422259735,0.3299688548958247,0.3299688548958247
