opaque_subject_id,opaque_arm_id,aliquot_id,library_id
SUBJECT_01,ARM_A,ALIQUOT_C04_001,LIB_C04_001
SUBJECT_01,ARM_B,ALIQUOT_C04_002,LIB_C04_002
SUBJECT_02,ARM_A,ALIQUOT_C04_003,LIB_C04_003
SUBJECT_02,ARM_B,ALIQUOT_C04_004,LIB_C04_004
SUBJECT_03,ARM_A,ALIQUOT_C04_005,LIB_C04_005
SUBJECT_03,ARM_B,ALIQUOT_C04_006,LIB_C04_006
SUBJECT_04,ARM_A,ALIQUOT_C04_007,LIB_C04_007
SUBJECT_04,ARM_B,ALIQUOT_C04_008,LIB_C04_008
SUBJECT_05,ARM_A,ALIQUOT_C04_009,LIB_C04_009
SUBJECT_05,ARM_B,ALIQUOT_C04_010,LIB_C04_010
SUBJECT_06,ARM_A,ALIQUOT_C04_011,LIB_C04_011
SUBJECT_06,ARM_B,ALIQUOT_C04_012,LIB_C04_012
SUBJECT_07,ARM_A,ALIQUOT_C04_013,LIB_C04_013
SUBJECT_07,ARM_B,ALIQUOT_C04_014,LIB_C04_014
SUBJECT_08,ARM_A,ALIQUOT_C04_015,LIB_C04_015
SUBJECT_08,ARM_B,ALIQUOT_C04_016,LIB_C04_016
SUBJECT_09,ARM_A,ALIQUOT_C04_017,LIB_C04_017
SUBJECT_09,ARM_B,ALIQUOT_C04_018,LIB_C04_018
SUBJECT_10,ARM_A,ALIQUOT_C04_019,LIB_C04_019
SUBJECT_10,ARM_B,ALIQUOT_C04_020,LIB_C04_020
SUBJECT_11,ARM_A,ALIQUOT_C04_021,LIB_C04_021
SUBJECT_11,ARM_B,ALIQUOT_C04_022,LIB_C04_022
SUBJECT_12,ARM_A,ALIQUOT_C04_023,LIB_C04_023
SUBJECT_12,ARM_B,ALIQUOT_C04_024,LIB_C04_024
