gene,log2FoldChange,pvalue,padj,platform_log2FoldChange,direction_concordant
NT5C3A,4.278752958232056,6.623491641124256e-219,7.85877283219393e-215,0.3481691951833786,True
ISG20,4.3232809396168514,1.806009206305112e-201,1.0714149616405077e-197,0.9410564169954605,True
IFI16,2.6126381797575537,1.3108057017432641e-194,5.1842365503946095e-191,0.37485321897658613,True
DDX58,4.388697527297464,7.838002127911909e-176,2.3249473811918699e-172,,False
TRIM22,3.577540385695278,1.177784407399805e-148,2.794882398759737e-145,0.5822166032027527,True
RTP4,4.083242474875016,8.538010029486075e-145,1.6883914833308712e-141,0.6792782231815304,True
CXCL11,8.635757106018628,9.130208430502875e-141,1.5475703289702373e-137,1.1456545518523567,True
C19ORF66,2.487509460508653,8.203154235758874e-140,1.216630312590988e-136,,False
HERC5,4.9182822767421035,7.219366620225063e-133,9.517531660996708e-130,0.5736402667119206,True
IL1RN,5.657370874919952,2.3473946017928072e-126,2.7851836950271657e-123,0.710578669731833,True
SP110,2.7580875985303166,1.1087847589489767e-125,1.1959755604481464e-122,0.44094860629664673,True
TREX1,2.8123011532011235,1.8700231526454255e-124,1.8489853921781646e-121,,False
PHF11,2.2588207223109014,8.859277740041204e-123,8.0857946450453e-120,0.5061013877263396,True
PPM1K,3.1879706868291176,3.4921568110169056e-114,2.9596028973368274e-111,0.462559078562316,True
SAMD9,3.4754335142200605,1.3712770838857591e-108,1.0846801733536354e-105,0.5567623576077098,True
MT2A,4.1972558350021485,8.27895389191229e-108,6.1393617454712075e-105,0.8013715278617206,True
DHX58,4.683803370680315,1.5830931547567516e-107,1.0597458122750403e-104,0.5198025961157008,True
IDO1,4.209464556178179,1.6077054042099223e-107,1.0597458122750403e-104,1.5187555562486204,True
IFITM2,2.986963260108296,1.5800696802544116e-106,9.867119345378208e-104,0.6755878510518405,True
SOCS1,2.532331828464804,2.695041856316136e-101,1.598833581259548e-98,1.5043964021388005,True
HSH2D,3.4123148018571148,3.861460345662826e-96,2.181725095299497e-93,0.400676080182729,True
CXCL10,6.966490379144371,3.1738781309066537e-94,1.711730182873066e-91,0.9971019845213807,True
EIF2AK2,3.7550414455798387,3.6426721751441647e-90,1.879143711221109e-87,0.6101029986811324,True
NMI,2.4737975835614248,6.027799903784691e-90,2.9799935774335568e-87,0.7407640248794638,True
NEXN,5.966420975120044,6.748870130029271e-89,3.2030137637118922e-86,0.48707927106684984,True
XRN1,2.4258655886983855,3.6392775268249485e-88,1.6607703021453084e-85,0.8340117842383845,True
RABGAP1L,3.68274746552621,4.0654262858262405e-88,1.7865289956047537e-85,0.011249785692370643,True
CD164,1.5219076606136959,1.8881039067451273e-87,8.000840304832477e-85,0.38001504382596196,True
CMPK2,6.139168816589859,8.6408872967286e-87,3.5353147508856837e-84,0.6464444237573584,True
PARP9,3.200179535151626,3.714831938459566e-86,1.4692160316607584e-83,0.7121026474594974,True
IFIT3,6.445314139337445,4.707409158919475e-86,1.801722892599341e-83,0.6629332440056386,True
IFIT5,3.4364043571422482,9.178507793329819e-85,3.403218592745572e-82,0.5654671295234736,True
PSMA2.1,1.4757675923454832,3.7100831265064332e-84,1.3339435241211768e-81,,False
HES4,5.2581586761858565,3.2199864343486304e-83,1.1236805601043089e-80,0.9415671497804304,True
RBCK1,2.4537283457167978,6.049211542521751e-83,2.0506827129148735e-80,0.5224768557146604,True
NCOA7,3.884456415444628,8.349285271284912e-82,2.7517852706609854e-79,-0.05747365231926145,False
SPATS2L,3.5285492713917472,2.2474640196436758e-81,7.207070430560058e-79,0.5890168329915362,True
IFIT2,6.5505847642770805,1.2024018338174261e-79,3.7543415153273054e-77,0.6211612012651024,True
HERC6,4.2353199985402865,5.1526494802269735e-79,1.5675945149459753e-76,0.7449732623033161,True
IFITM1,3.6577617654917014,1.0522165998932635e-78,3.1211374894333925e-76,0.86397195776171,True
ISG15,6.37236608060482,7.150013729295409e-77,2.069144217026586e-74,0.5671882599232685,True
PNPT1,3.4688182998214923,2.025881213832695e-76,5.7231144290773635e-74,0.3282156874355191,True
SP100,1.7317659034695174,2.8599156756782535e-76,7.891371974865693e-74,0.4324778719553584,True
CCL8,9.610526683406063,1.497158944639744e-75,4.0372251995796735e-73,0.9401310533126135,True
TMSB10,1.7120640263633513,2.304986742172315e-74,6.077481710194338e-72,0.18160412347548574,True
IFIH1,3.8505446673317563,8.977043509372997e-74,2.315491766058926e-71,0.60632265614615,True
TRADD,1.481440442761003,3.916393709827193e-72,9.886810929170138e-70,0.7396879604428295,True
DRAP1,1.6738603738933495,6.297779181041303e-72,1.5567322913136472e-69,0.21377960155598563,True
IFI35,3.5139209845000066,1.9949624261412307e-71,4.830659017584837e-69,0.4548603196927093,True
IRF7,3.302534096385989,4.386653209865666e-71,1.0409528067011225e-68,0.5550404287488426,True
NUB1,2.2598131057483264,4.662660879724785e-68,1.0847543399595016e-65,0.7351055769401099,True
DDX60,3.5130741762886375,7.875642330947751e-68,1.797009543397982e-65,0.6848672321336725,True
CD38,5.08551537203574,2.613551678283532e-67,5.850903898647945e-65,1.3222921042039537,True
TNFSF10,5.302892389695052,3.9680073179671186e-67,8.718593856977753e-65,0.5179757097197198,True
RNF213,2.1261687844283013,5.22128113789138e-67,1.1263727400196586e-64,0.5253745757799284,True
TMEM123,1.572805398856946,1.1764666174201756e-65,2.492638645658997e-63,0.16419297700814373,True
PARP14,2.5646532060028076,1.2892929783135087e-65,2.68376512064733e-63,0.6600696417063018,True
IRF2,2.2297126102741838,1.4120429369072257e-65,2.888601628690385e-63,0.46132215740810156,True
SSB,2.2353700617549883,1.7830702596039473e-65,3.585784513593362e-63,0.09813380331496008,True
SLC38A5,3.5539564533518693,5.0593056481877396e-65,1.0004776919291256e-62,1.000513133434401,True
TMEM140,2.6986662781979143,2.154204591812668e-64,4.190104505222509e-62,0.608414119123295,True
VCAN,-4.741054588258129,4.8366560385192426e-64,9.255955467263034e-62,-2.6765987391173574,True
HELZ2,3.6636177045163203,7.270578654604666e-64,1.3692923132838788e-61,0.8264544038035591,True
IL27,6.954894990066663,1.2043622157015442e-63,2.232774638952941e-61,1.2470889365813123,True
PARP12,3.026973920848583,2.512699515990241e-63,4.586643039572956e-61,0.8247772138360357,True
CFLAR,1.8978876213352835,1.8192446012516437e-62,3.270505635431932e-60,0.2438349097700132,True
BAG1,1.8906872806648563,1.648611400412139e-61,2.9195185471477657e-59,0.015491434786226617,True
STAT1,2.5344519892114667,2.4973119130894415e-61,4.357442036589151e-59,0.7408702045402376,True
MX2,4.31304283409128,7.779463785557432e-61,1.3377295335599846e-58,0.3621928570715064,True
PARP10,2.812300506641513,8.188829887813686e-61,1.3880066659844198e-58,0.6740905515388582,True
SAMD9L,3.7205751701140963,1.5404080552698416e-59,2.5742171233488264e-57,0.5488633107984894,True
SLAMF7,2.5526189695968147,2.235779927546555e-59,3.68437900560276e-57,1.0706290995802308,True
OAS3,4.685172347473377,1.0458789405749956e-58,1.699911456153743e-56,0.6798767657402853,True
GMPR,5.64094804302172,1.478504416474927e-58,2.370602013712839e-56,0.3041444060685093,True
ADAR,1.8740325430987044,5.673109635335169e-58,8.974859443100236e-56,0.5020846215988355,True
OAS1,4.049769939581089,1.4396562433486663e-57,2.2475685957015695e-55,0.6045588371814943,True
C5ORF56,2.6588490795980357,1.8143067945001224e-57,2.7956818333433704e-55,,False
HAPLN3,3.7950036658985518,5.834052337819669e-57,8.874491152337227e-55,1.1695557955699982,True
CHST12,2.237089478720738,1.1960618094441966e-56,1.7963637176019485e-54,0.720690403640776,True
ZBP1,4.248865709835038,2.486912273716571e-56,3.6884017659558894e-54,0.5721191758200082,True
MX1,5.178426386310886,5.040057245094281e-56,7.382750520128846e-54,0.5114276946219068,True
FAM46A,2.9943320323669993,6.83730826906253e-56,9.893251538100844e-54,,False
GBP4,3.0537425758245194,3.964537315408295e-55,5.667377740640894e-53,0.9463305747806579,True
OAS2,4.317519009302728,2.1048685713151747e-54,2.973126856982684e-52,0.489935559557853,True
OASL,3.8008304562026853,2.3007813168722314e-53,3.211620038198709e-51,0.6374539269771912,True
FBXO6,2.5981550300306315,1.4867148837964707e-52,2.051147918168038e-50,0.6677418885025358,True
RTCB,2.358724029001463,2.1512201460551272e-52,2.9338191991889754e-50,0.12238849803522049,True
DYNLT1,2.3752694832048733,2.3990814651571344e-52,3.2346706345556137e-50,0.3556690419969223,True
EPSTI1,3.4303961806759227,2.430702844278288e-52,3.24048193790583e-50,0.6954487525258125,True
BST2,2.379366749005227,1.517527907650407e-51,2.0006076249191198e-49,0.44174100826331403,True
ELF1,1.2893294409157907,1.6285841192698555e-51,2.123423140124927e-49,0.16170992701452375,True
CLEC5A,-5.003386186475327,6.046945942660941e-51,7.79858843583392e-49,-1.032157181864451,True
GCH1,2.9088738530529525,6.322370292914718e-51,8.066120809186357e-49,0.8225055828312596,True
TRAFD1,2.662342966901635,8.273186896594897e-51,1.0442698141287069e-48,0.7278329051094014,True
SMCHD1,1.9495605855726714,1.2634597050561267e-50,1.5615572292178066e-48,0.6441082528131277,True
UBE2L6,2.6385237617500867,1.2579882899599826e-50,1.5615572292178066e-48,0.5301299141617801,True
PSMA4,1.6619060446637197,1.6572241935010668e-50,2.0271097995763047e-48,0.4732062727379634,True
TRIM14,2.291368798485334,2.0495336683855998e-50,2.481399691366851e-48,0.29827754751452146,True
LY6E,4.461844425452085,2.1152416982596033e-50,2.535085126247494e-48,0.22118738230219057,True
DTX3L,2.8896339878655906,3.1689621013895376e-48,3.759973533298687e-46,0.5765959866920956,True
